id,label
9805,0.00000000
9806,1.00000000
9807,1.00000000
9808,1.00000000
9809,0.99999988
9810,0.00000000
9811,0.00000000
9812,0.00000000
9813,0.00000000
9814,0.17140990
9815,0.99999988
9816,0.99999297
9817,0.99932659
9818,1.00000000
9819,0.00026423
9820,0.00000000
9821,0.99999535
9822,0.99245596
9823,1.00000000
9824,0.00000048
9825,0.00009739
9826,0.99804914
9827,0.00013363
9828,0.99999464
9829,0.00000179
9830,0.99997413
9831,0.00000000
9832,1.00000000
9833,1.00000000
9834,0.00000143
9835,0.99999917
9836,0.99998891
9837,1.00000000
9838,0.00000000
9839,1.00000000
9840,0.99999976
9841,0.99999869
9842,0.00708354
9843,1.00000000
9844,0.99999988
9845,0.00790650
9846,0.00000000
9847,1.00000000
9848,0.00000000
9849,1.00000000
9850,0.99998081
9851,1.00000000
9852,0.98600626
9853,0.00000000
9854,0.00000978
9855,0.00018591
9856,0.00000358
9857,0.00000000
9858,1.00000000
9859,0.99999976
9860,0.00000000
9861,1.00000000
9862,0.00000000
9863,0.00000024
9864,0.00000000
9865,0.00000083
9866,0.99999976
9867,0.99999821
9868,0.12118274
9869,1.00000000
9870,0.00000048
9871,1.00000000
9872,0.00000000
9873,0.99999630
9874,0.00000000
9875,0.00000000
9876,0.00000000
9877,0.00000060
9878,0.00000000
9879,0.00000000
9880,1.00000000
9881,0.00000226
9882,1.00000000
9883,0.00000036
9884,0.00000000
9885,0.99997640
9886,1.00000000
9887,1.00000000
9888,0.00000012
9889,0.99999964
9890,1.00000000
9891,0.99499089
9892,0.00000000
9893,0.00000000
9894,0.00000226
9895,0.99998236
9896,1.00000000
9897,0.00000000
9898,0.00000536
9899,0.00000000
9900,0.00000024
9901,0.00000000
9902,0.00000000
9903,1.00000000
9904,0.00000012
9905,0.00000024
9906,0.00000000
9907,0.00000012
9908,0.00000000
9909,0.00508225
9910,0.99999237
9911,0.99999964
9912,0.99999976
9913,0.00328058
9914,0.99883384
9915,0.00000000
9916,1.00000000
9917,1.00000000
9918,0.99999869
9919,1.00000000
9920,1.00000000
9921,1.00000000
9922,0.00000000
9923,0.00000000
9924,0.00000000
9925,1.00000000
9926,1.00000000
9927,0.00000000
9928,0.00000000
9929,0.00000453
9930,0.00000250
9931,0.99999583
9932,0.99999988
9933,1.00000000
9934,1.00000000
9935,1.00000000
9936,0.00000000
9937,1.00000000
9938,0.99999833
9939,0.99999070
9940,1.00000000
9941,1.00000000
9942,0.00000048
9943,0.51718467
9944,1.00000000
9945,0.03159207
9946,0.99999821
9947,1.00000000
9948,0.00000000
9949,0.00000000
9950,0.00000000
9951,0.00000000
9952,0.00000000
9953,0.00000286
9954,1.00000000
9955,1.00000000
9956,0.00000608
9957,0.00000012
9958,0.00000000
9959,1.00000000
9960,1.00000000
9961,0.00002789
9962,0.98973072
9963,0.00000012
9964,0.00000000
9965,0.99998283
9966,0.00000012
9967,1.00000000
9968,0.99999988
9969,1.00000000
9970,0.99462366
9971,0.00000000
9972,0.00000000
9973,0.99999821
9974,0.00000000
9975,0.00017351
9976,0.99999917
9977,0.00003922
9978,0.00008249
9979,0.00000000
9980,0.00000000
9981,0.00000000
9982,1.00000000
9983,0.38713163
9984,1.00000000
9985,1.00000000
9986,1.00000000
9987,1.00000000
9988,1.00000000
9989,1.00000000
9990,0.99957806
9991,1.00000000
9992,0.99998784
9993,0.00000000
9994,0.00009084
9995,0.00000763
9996,0.89440370
9997,1.00000000
9998,0.00000048
9999,0.00247270
10000,0.99999154
10001,0.00000012
10002,0.00000000
10003,0.99999881
10004,1.00000000
10005,0.00000012
10006,0.00000036
10007,0.00000000
10008,0.00000000
10009,0.00000000
10010,0.99999976
10011,0.99999964
10012,0.00000000
10013,0.00000048
10014,0.00000000
10015,1.00000000
10016,0.00021404
10017,0.00000000
10018,0.00000024
10019,0.00000000
10020,0.00000310
10021,0.00000000
10022,1.00000000
10023,1.00000000
10024,0.99999952
10025,0.99995613
10026,0.99999988
10027,1.00000000
10028,0.00000060
10029,0.99999893
10030,1.00000000
10031,0.00000000
10032,0.00017279
10033,0.00000608
10034,1.00000000
10035,1.00000000
10036,1.00000000
10037,0.00087243
10038,1.00000000
10039,1.00000000
10040,0.00000000
10041,1.00000000
10042,0.05142248
10043,1.00000000
10044,0.00000036
10045,0.99982750
10046,0.99997461
10047,1.00000000
10048,1.00000000
10049,0.00000358
10050,0.00012648
10051,0.00000000
10052,0.00000000
10053,0.99971503
10054,0.00000000
10055,0.00000000
10056,1.00000000
10057,0.01133811
10058,0.99930024
10059,0.99999750
10060,0.99999869
10061,0.00000000
10062,0.00000024
10063,1.00000000
10064,0.99999976
10065,0.00036049
10066,0.00000000
10067,0.00000000
10068,0.00000000
10069,0.00000000
10070,0.99999988
10071,0.00000000
10072,0.00000083
10073,0.98354024
10074,0.00000000
10075,0.00001490
10076,0.00000143
10077,0.00037813
10078,1.00000000
10079,0.00000000
10080,1.00000000
10081,0.00005186
10082,0.00000000
10083,0.00000000
10084,1.00000000
10085,1.00000000
10086,1.00000000
10087,1.00000000
10088,0.00000000
10089,0.00036120
10090,0.00000012
10091,0.00000262
10092,0.99996448
10093,0.02518225
10094,1.00000000
10095,0.00000024
10096,1.00000000
10097,1.00000000
10098,1.00000000
10099,0.00000060
10100,1.00000000
10101,1.00000000
10102,0.00000036
10103,0.00000000
10104,1.00000000
10105,0.99999988
10106,0.00000000
10107,0.00938386
10108,1.00000000
10109,0.00000000
10110,1.00000000
10111,0.00000048
10112,0.00000000
10113,1.00000000
10114,0.00000191
10115,0.00000072
10116,1.00000000
10117,0.00000000
10118,0.00000000
10119,1.00000000
10120,0.00000000
10121,0.00000000
10122,0.00000036
10123,0.00005209
10124,1.00000000
10125,0.00002217
10126,0.00000000
10127,1.00000000
10128,0.00000501
10129,0.99999797
10130,0.00000143
10131,0.99999321
10132,0.00000000
10133,0.00000083
10134,0.99999952
10135,1.00000000
10136,1.00000000
10137,0.00000024
10138,0.99999905
10139,1.00000000
10140,1.00000000
10141,1.00000000
10142,0.99999988
10143,0.99999964
10144,0.99999988
10145,0.00000000
10146,1.00000000
10147,0.99999964
10148,0.99995422
10149,0.00000000
10150,0.01636124
10151,0.00000000
10152,0.00000000
10153,1.00000000
10154,0.00000048
10155,1.00000000
10156,0.00000823
10157,0.02900952
10158,0.00000000
10159,0.99999928
10160,0.00000000
10161,0.00000250
10162,1.00000000
10163,0.99999988
10164,0.99999964
10165,0.99984825
10166,1.00000000
10167,1.00000000
10168,0.99998581
10169,1.00000000
10170,0.00000060
10171,0.00000000
10172,1.00000000
10173,0.00000000
10174,0.00000131
10175,0.00000000
10176,1.00000000
10177,0.99899691
10178,0.00007200
10179,1.00000000
10180,0.00000072
10181,0.99999988
10182,0.00000012
10183,0.00000012
10184,0.00000000
10185,0.99999976
10186,0.99999797
10187,1.00000000
10188,0.00000620
10189,1.00000000
10190,1.00000000
10191,0.00011516
10192,0.99998724
10193,0.00000083
10194,0.00000012
10195,1.00000000
10196,0.99996364
10197,1.00000000
10198,0.00000000
10199,0.00000012
10200,0.00000048
10201,0.00000000
10202,1.00000000
10203,1.00000000
10204,0.00000000
10205,0.00000119
10206,0.00000417
10207,1.00000000
10208,1.00000000
10209,1.00000000
10210,0.00000060
10211,0.00000000
10212,0.00000000
10213,0.96625137
10214,1.00000000
10215,0.00000000
10216,0.99974459
10217,0.72150820
10218,0.00000000
10219,0.00000930
10220,1.00000000
10221,0.96197402
10222,0.99989772
10223,0.00000632
10224,0.00000191
10225,0.00003135
10226,0.00000048
10227,0.00000000
10228,0.00000882
10229,0.00000095
10230,0.78738326
10231,1.00000000
10232,1.00000000
10233,0.99999881
10234,0.00000048
10235,0.00000000
10236,0.00000000
10237,0.00000000
10238,1.00000000
10239,0.00000024
10240,0.00000000
10241,0.99943119
10242,1.00000000
10243,0.99991441
10244,1.00000000
10245,1.00000000
10246,0.99766541
10247,1.00000000
10248,0.00000894
10249,0.99999988
10250,0.00000119
10251,0.99999952
10252,0.00000083
10253,0.99999082
10254,1.00000000
10255,1.00000000
10256,1.00000000
10257,0.00000000
10258,1.00000000
10259,1.00000000
10260,0.86091214
10261,1.00000000
10262,0.99999928
10263,1.00000000
10264,0.00000000
10265,0.00002313
10266,0.00000000
10267,0.00000000
10268,1.00000000
10269,0.99489284
10270,0.00000000
10271,1.00000000
10272,0.00000012
10273,0.00000000
10274,0.00000000
10275,1.00000000
10276,0.00394911
10277,0.36085004
10278,0.00035346
10279,1.00000000
10280,1.00000000
10281,1.00000000
10282,0.99970192
10283,1.00000000
10284,1.00000000
10285,0.99998605
10286,0.00000000
10287,0.00000000
10288,0.00000000
10289,0.00000000
10290,1.00000000
10291,1.00000000
10292,0.00000012
10293,1.00000000
10294,0.00000000
10295,0.00000012
10296,0.00000000
10297,1.00000000
10298,1.00000000
10299,0.05939615
10300,1.00000000
10301,0.00000000
10302,0.99990582
10303,0.00003493
10304,1.00000000
10305,1.00000000
10306,1.00000000
10307,0.99371696
10308,0.00000000
10309,0.00000000
10310,0.07701302
10311,0.00000024
10312,0.00000000
10313,1.00000000
10314,0.00000000
10315,1.00000000
10316,1.00000000
10317,0.99999940
10318,0.00000000
10319,0.99602628
10320,0.99999964
10321,1.00000000
10322,1.00000000
10323,0.99968672
10324,0.99999988
10325,0.00000000
10326,1.00000000
10327,0.99998784
10328,0.00000012
10329,1.00000000
10330,0.00000000
10331,0.00000000
10332,1.00000000
10333,0.00000131
10334,0.00010562
10335,1.00000000
10336,0.00000000
10337,0.00022346
10338,0.00000322
10339,0.99999976
10340,0.00000048
10341,0.00000203
10342,1.00000000
10343,0.00000000
10344,0.99518377
10345,1.00000000
10346,0.00000000
10347,0.00428677
10348,0.99900985
10349,0.99999988
10350,0.99998856
10351,0.00000000
10352,1.00000000
10353,0.00024670
10354,0.99999607
10355,1.00000000
10356,0.00000107
10357,1.00000000
10358,0.00000238
10359,1.00000000
10360,0.00000000
10361,0.00000358
10362,0.00000000
10363,0.00000000
10364,1.00000000
10365,0.00000250
10366,1.00000000
10367,0.99857271
10368,1.00000000
10369,0.00001442
10370,0.99998140
10371,0.00000000
10372,0.99999928
10373,0.00000000
10374,0.99988770
10375,0.34188426
10376,0.00000000
10377,0.00000048
10378,0.00000000
10379,1.00000000
10380,0.99999785
10381,0.00000000
10382,0.00000000
10383,0.00000012
10384,0.99999976
10385,1.00000000
10386,0.00000024
10387,1.00000000
10388,0.00000012
10389,0.00000012
10390,1.00000000
10391,0.00345141
10392,0.00000072
10393,0.00000000
10394,0.00000000
10395,1.00000000
10396,1.00000000
10397,0.00000000
10398,0.00002193
10399,1.00000000
10400,1.00000000
10401,0.00000000
10402,0.00000000
10403,1.00000000
10404,0.00000012
10405,0.00000000
10406,0.99999702
10407,0.00000000
10408,0.00000238
10409,1.00000000
10410,0.00000000
10411,0.00003672
10412,0.00000000
10413,0.00000000
10414,0.99960297
10415,0.99999988
10416,0.00000000
10417,0.00020164
10418,0.00000000
10419,1.00000000
10420,1.00000000
10421,0.99989843
10422,0.36804640
10423,0.00000000
10424,0.00000215
10425,1.00000000
10426,0.00000012
10427,1.00000000
10428,0.99307901
10429,0.99999964
10430,0.00541741
10431,0.00000000
10432,0.99991274
10433,0.99998665
10434,1.00000000
10435,0.00000000
10436,1.00000000
10437,0.00000000
10438,1.00000000
10439,0.00160569
10440,0.00000000
10441,0.00000000
10442,1.00000000
10443,0.99999285
10444,0.99886596
10445,1.00000000
10446,0.99999940
10447,1.00000000
10448,1.00000000
10449,1.00000000
10450,0.00000000
10451,0.00000000
10452,0.00000834
10453,0.99999094
10454,0.00000024
10455,0.00000012
10456,0.36377054
10457,0.00000405
10458,1.00000000
10459,0.00000000
10460,0.06052512
10461,0.00000000
10462,1.00000000
10463,0.00000000
10464,1.00000000
10465,1.00000000
10466,1.00000000
10467,0.00000083
10468,0.00000000
10469,0.00001180
10470,0.00000036
10471,0.00000000
10472,0.00000000
10473,1.00000000
10474,0.99999976
10475,0.00000000
10476,1.00000000
10477,0.00000000
10478,1.00000000
10479,0.99996400
10480,0.00000000
10481,0.00000000
10482,0.00000000
10483,0.00000000
10484,0.99984121
10485,0.99996877
10486,0.00000000
10487,1.00000000
10488,1.00000000
10489,0.00000000
10490,1.00000000
10491,0.00000000
10492,1.00000000
10493,0.00020868
10494,1.00000000
10495,0.00000012
10496,1.00000000
10497,1.00000000
10498,0.00000000
10499,1.00000000
10500,1.00000000
10501,0.99999964
10502,1.00000000
10503,0.00000036
10504,0.99999952
10505,0.99999988
10506,0.00000000
10507,0.00525892
10508,0.00000000
10509,0.99999964
10510,0.00001001
10511,0.00000000
10512,0.00009048
10513,0.00000060
10514,0.99999964
10515,0.00000703
10516,0.99999905
10517,0.99999988
10518,1.00000000
10519,0.00000000
10520,1.00000000
10521,0.00000000
10522,0.98936033
10523,1.00000000
10524,0.99999905
10525,0.99977237
10526,0.99999917
10527,0.04464304
10528,0.00000000
10529,0.00000000
10530,0.00000000
10531,1.00000000
10532,0.00000083
10533,0.00000000
10534,1.00000000
10535,0.00018710
10536,0.00000179
10537,0.99399334
10538,0.00000036
10539,0.00000000
10540,1.00000000
10541,1.00000000
10542,0.99965274
10543,0.00134432
10544,0.00000000
10545,0.00000334
10546,0.00000000
10547,0.99983585
10548,1.00000000
10549,0.00000000
10550,0.99999547
10551,0.99999857
10552,0.00000012
10553,0.00000000
10554,1.00000000
10555,0.00000000
10556,0.99989784
10557,0.00000703
10558,1.00000000
10559,1.00000000
10560,0.00000000
10561,1.00000000
10562,1.00000000
10563,1.00000000
10564,1.00000000
10565,0.99999475
10566,0.99999928
10567,1.00000000
10568,0.99999988
10569,1.00000000
10570,0.99998260
10571,1.00000000
10572,0.00000024
10573,0.00000000
10574,0.99999821
10575,0.00000000
10576,0.00000000
10577,0.00000024
10578,1.00000000
10579,0.99963844
10580,1.00000000
10581,0.99996126
10582,0.00000322
10583,0.82439500
10584,0.99561203
10585,0.00010526
10586,0.00000000
10587,1.00000000
10588,1.00000000
10589,0.00001967
10590,0.00000083
10591,0.99999750
10592,0.00000000
10593,0.99999976
10594,1.00000000
10595,1.00000000
10596,0.00003874
10597,0.00000000
10598,0.99999964
10599,1.00000000
10600,1.00000000
10601,0.02622151
10602,0.98790759
10603,0.00000000
10604,0.00000119
10605,0.02317852
10606,1.00000000
10607,0.00000012
10608,1.00000000
10609,1.00000000
10610,1.00000000
10611,0.00000000
10612,0.99999988
10613,0.00000036
10614,0.00000000
10615,0.00000000
10616,1.00000000
10617,0.00000000
10618,0.00000000
10619,0.00000000
10620,0.99958771
10621,0.00000000
10622,0.00032568
10623,0.00000024
10624,0.00000310
10625,1.00000000
10626,0.00000024
10627,0.00000000
10628,0.00000000
10629,0.99999964
10630,0.00000012
10631,0.00000012
10632,0.99999988
10633,1.00000000
10634,0.00000024
10635,0.00000000
10636,0.99999988
10637,0.01766497
10638,0.00000048
10639,1.00000000
10640,1.00000000
10641,1.00000000
10642,1.00000000
10643,0.00000000
10644,1.00000000
10645,1.00000000
10646,0.13175350
10647,0.00026172
10648,1.00000000
10649,0.00000453
10650,0.00002265
10651,1.00000000
10652,0.00000000
10653,0.00000000
10654,0.00000000
10655,0.00000000
10656,1.00000000
10657,0.00000024
10658,1.00000000
10659,1.00000000
10660,0.00000000
10661,1.00000000
10662,1.00000000
10663,1.00000000
10664,0.00000441
10665,0.00000024
10666,1.00000000
10667,1.00000000
10668,0.00000000
10669,0.00000000
10670,0.00000012
10671,0.00000000
10672,0.00000429
10673,0.99999988
10674,0.00000000
10675,0.00000155
10676,0.00000632
10677,0.00000000
10678,0.00000167
10679,0.00000000
10680,0.99981087
10681,0.00000000
10682,0.00000000
10683,1.00000000
10684,1.00000000
10685,0.00000000
10686,0.00000000
10687,0.00000000
10688,0.99999988
10689,1.00000000
10690,0.00000107
10691,0.00000000
10692,1.00000000
10693,0.00000024
10694,0.00000012
10695,1.00000000
10696,0.99999976
10697,1.00000000
10698,0.00000131
10699,0.99869967
10700,0.00000000
10701,0.99999976
10702,0.99999964
10703,0.28525943
10704,0.00004137
10705,0.99999630
10706,0.99999988
10707,1.00000000
10708,0.00000262
10709,1.00000000
10710,0.98711735
10711,0.00000000
10712,1.00000000
10713,0.00000000
10714,0.98437887
10715,1.00000000
10716,0.00000000
10717,0.99999988
10718,0.00000000
10719,0.99999976
10720,0.99999917
10721,0.00000000
10722,0.00000012
10723,1.00000000
10724,1.00000000
10725,1.00000000
10726,0.00061858
10727,0.00000000
10728,0.00000119
10729,0.00000000
10730,1.00000000
10731,1.00000000
10732,0.00001466
10733,0.99998105
10734,0.00106138
10735,0.00001669
10736,0.99753630
10737,0.00000000
10738,1.00000000
10739,0.99997580
10740,0.00016534
10741,0.00014603
10742,0.99999917
10743,1.00000000
10744,0.99999976
10745,0.00000107
10746,0.00000048
10747,0.00006866
10748,0.00000000
10749,0.00000000
10750,1.00000000
10751,0.00000012
10752,0.99865913
10753,0.98635060
10754,0.00000000
10755,1.00000000
10756,1.00000000
10757,0.00000000
10758,1.00000000
10759,0.00000000
10760,0.00001013
10761,0.00817722
10762,0.00000072
10763,0.00000000
10764,0.00000000
10765,1.00000000
10766,1.00000000
10767,1.00000000
10768,1.00000000
10769,1.00000000
10770,1.00000000
10771,1.00000000
10772,0.96583718
10773,1.00000000
10774,0.00000000
10775,0.00000000
10776,0.00019521
10777,0.99999988
10778,0.00000000
10779,0.00000072
10780,0.00000024
10781,0.00000095
10782,0.99999988
10783,0.00000226
10784,0.00000000
10785,0.99999988
10786,0.00000000
10787,0.99999964
10788,1.00000000
10789,0.00000131
10790,0.52533513
10791,0.00035846
10792,0.00869900
10793,0.00000131
10794,0.99969912
10795,1.00000000
10796,0.00000167
10797,0.00000000
10798,1.00000000
10799,0.00000000
10800,0.01789182
10801,0.99970740
10802,0.00000000
10803,0.00000000
10804,1.00000000
10805,0.06134725
10806,1.00000000
10807,0.00000000
10808,0.99937469
10809,0.00000000
10810,0.00000978
10811,0.99999762
10812,0.00000215
10813,0.00000060
10814,0.00000000
10815,0.99851030
10816,0.00000000
10817,0.00000024
10818,0.00000012
10819,0.00000370
10820,1.00000000
10821,1.00000000
10822,0.00000000
10823,0.00000000
10824,0.00000000
10825,1.00000000
10826,1.00000000
10827,0.00000000
10828,0.00142729
10829,0.99999928
10830,0.00000000
10831,0.99970347
10832,0.99999928
10833,0.00001276
10834,0.13575095
10835,0.00000155
10836,0.99936754
10837,0.00116593
10838,1.00000000
10839,0.00000000
10840,0.00000000
10841,0.00000000
10842,0.00000036
10843,0.00028378
10844,1.00000000
10845,0.99990344
10846,0.00198185
10847,1.00000000
10848,1.00000000
10849,0.00000036
10850,0.00000012
10851,1.00000000
10852,0.00342411
10853,1.00000000
10854,1.00000000
10855,1.00000000
10856,0.00000036
10857,1.00000000
10858,1.00000000
10859,0.99999523
10860,0.00000000
10861,0.99999678
10862,0.00000048
10863,1.00000000
10864,0.69884706
10865,0.00000000
10866,0.99999964
10867,0.00000000
10868,0.00001717
10869,1.00000000
10870,0.00791574
10871,0.00000525
10872,1.00000000
10873,0.00000000
10874,0.00000012
10875,0.99999988
10876,1.00000000
10877,0.00000000
10878,0.00000000
10879,1.00000000
10880,0.00000000
10881,1.00000000
10882,0.02265602
10883,1.00000000
10884,0.00000000
10885,0.00002205
10886,0.00000000
10887,0.00000000
10888,1.00000000
10889,0.00001431
10890,0.00000000
10891,0.00000036
10892,0.99999976
10893,0.00000012
10894,0.00000012
10895,1.00000000
10896,1.00000000
10897,0.91929317
10898,0.99767751
10899,1.00000000
10900,1.00000000
10901,0.00000000
10902,1.00000000
10903,1.00000000
10904,1.00000000
10905,1.00000000
10906,0.00000095
10907,1.00000000
10908,0.31775081
10909,1.00000000
10910,0.00001895
10911,0.99997592
10912,1.00000000
10913,0.00001240
10914,0.99999666
10915,0.00000000
10916,0.99998093
10917,0.00003862
10918,0.00000000
10919,1.00000000
10920,0.99999321
10921,0.00000143
10922,0.00000000
10923,0.00001574
10924,0.99999988
10925,1.00000000
10926,1.00000000
10927,0.00000000
10928,0.00000000
10929,0.99963665
10930,0.99999988
10931,0.00208193
10932,1.00000000
10933,0.00000060
10934,0.00000000
10935,1.00000000
10936,0.99974388
10937,0.99999976
10938,0.00000000
10939,0.00000083
10940,1.00000000
10941,0.00000000
10942,0.00169492
10943,0.00339079
10944,0.00001860
10945,0.00000000
10946,1.00000000
10947,0.00000000
10948,0.99988902
10949,0.00000000
10950,0.00000000
10951,1.00000000
10952,1.00000000
10953,0.00000036
10954,0.99999642
10955,0.00000000
10956,0.03264916
10957,0.99982196
10958,0.00000000
10959,0.99623233
10960,0.00019974
10961,0.99999976
10962,0.99995315
10963,1.00000000
10964,0.00000000
10965,0.00000012
10966,0.99999976
10967,0.00002217
10968,1.00000000
10969,0.00000072
10970,0.00000000
10971,0.00000000
10972,0.00000000
10973,1.00000000
10974,0.99544299
10975,0.00000000
10976,1.00000000
10977,0.00000024
10978,0.00038469
10979,0.99998176
10980,0.00000000
10981,0.99998748
10982,0.99983680
10983,1.00000000
10984,1.00000000
10985,1.00000000
10986,0.00000000
10987,0.00011849
10988,0.00000143
10989,0.00000000
10990,1.00000000
10991,0.00000775
10992,0.00000000
10993,1.00000000
10994,1.00000000
10995,0.00322682
10996,1.00000000
10997,0.00000000
10998,1.00000000
10999,0.00000000
11000,0.33887964
11001,1.00000000
11002,1.00000000
11003,0.00004113
11004,0.00000000
11005,1.00000000
11006,1.00000000
11007,0.99688905
11008,0.00000000
11009,0.14566582
11010,1.00000000
11011,0.99989390
11012,0.99998379
11013,1.00000000
11014,0.99628496
11015,1.00000000
11016,1.00000000
11017,0.00000000
11018,0.00000012
11019,0.99999833
11020,1.00000000
11021,0.99999976
11022,0.00000012
11023,1.00000000
11024,1.00000000
11025,0.00000000
11026,0.00000751
11027,0.99999511
11028,0.00001419
11029,0.05848223
11030,1.00000000
11031,0.00000000
11032,0.00000000
11033,0.99999547
11034,0.99999809
11035,0.99999988
11036,1.00000000
11037,1.00000000
11038,0.00000000
11039,0.00000000
11040,0.00000143
11041,1.00000000
11042,0.00000000
11043,1.00000000
11044,1.00000000
11045,0.00000083
11046,1.00000000
11047,1.00000000
11048,0.99999142
11049,0.00004387
11050,0.99999988
11051,0.99999988
11052,0.00000000
11053,0.99997199
11054,1.00000000
11055,0.14285493
11056,0.00000000
11057,0.99999273
11058,0.03864652
11059,0.00000465
11060,0.00000536
11061,0.00000000
11062,1.00000000
11063,1.00000000
11064,0.00000000
11065,1.00000000
11066,1.00000000
11067,0.00000000
11068,0.00000000
11069,1.00000000
11070,1.00000000
11071,1.00000000
11072,0.01451349
11073,0.00091004
11074,0.00000000
11075,0.00000000
11076,0.00000000
11077,0.00000000
11078,0.00001812
11079,0.99923801
11080,1.00000000
11081,0.99999678
11082,0.00000000
11083,0.99999988
11084,1.00000000
11085,1.00000000
11086,0.00000000
11087,0.00000000
11088,0.00000072
11089,1.00000000
11090,0.99991107
11091,0.00348777
11092,1.00000000
11093,0.99999571
11094,0.00025386
11095,0.99999976
11096,0.99368191
11097,0.99999928
11098,0.00116950
11099,0.05005068
11100,1.00000000
11101,1.00000000
11102,0.00000393
11103,0.00000000
11104,1.00000000
11105,0.01240331
11106,0.00000000
11107,0.99925762
11108,0.00000024
11109,0.00000000
11110,0.00000191
11111,0.99995613
11112,0.99999642
11113,0.00004935
11114,1.00000000
11115,0.00000000
11116,0.99961346
11117,0.99999952
11118,0.00000000
11119,0.00000000
11120,0.00850391
11121,0.00236392
11122,0.00000000
11123,1.00000000
11124,0.00000679
11125,0.99893230
11126,1.00000000
11127,0.00000012
11128,0.99999988
11129,0.00000000
11130,0.00000048
11131,0.00000000
11132,0.99998009
11133,0.99998105
11134,1.00000000
11135,0.00000036
11136,0.00000012
11137,0.00000000
11138,1.00000000
11139,0.99778026
11140,1.00000000
11141,1.00000000
11142,0.00000048
11143,1.00000000
11144,0.00000000
11145,1.00000000
11146,1.00000000
11147,0.99999940
11148,1.00000000
11149,1.00000000
11150,0.00000000
11151,1.00000000
11152,0.99999928
11153,1.00000000
11154,1.00000000
11155,0.99999988
11156,0.00000072
11157,0.99999964
11158,0.00001705
11159,0.99999976
11160,0.00000000
11161,0.41778392
11162,0.00000000
11163,0.00000000
11164,1.00000000
11165,1.00000000
11166,0.00000000
11167,0.00020283
11168,0.00039262
11169,1.00000000
11170,1.00000000
11171,0.00000000
11172,0.00000000
11173,1.00000000
11174,1.00000000
11175,0.99999988
11176,0.97433758
11177,0.00003266
11178,1.00000000
11179,0.00000000
11180,0.99999833
11181,0.98904884
11182,1.00000000
11183,0.00000000
11184,0.00005150
11185,0.00000000
11186,0.00130278
11187,0.00000000
11188,0.99994898
11189,0.99999940
11190,0.00000000
11191,1.00000000
11192,0.00064093
11193,0.99999881
11194,0.94596672
11195,0.99998283
11196,0.00000000
11197,0.00000000
11198,0.00013864
11199,0.00000000
11200,0.00002241
11201,1.00000000
11202,0.99996698
11203,0.00000000
11204,0.99998772
11205,1.00000000
11206,0.00000000
11207,0.00000000
11208,0.99999988
11209,0.00000072
11210,1.00000000
11211,0.94388819
11212,0.58917844
11213,1.00000000
11214,0.00000000
11215,0.00000870
11216,0.00000000
11217,0.99990940
11218,1.00000000
11219,0.00000000
11220,0.01921523
11221,0.00038469
11222,0.99999988
11223,0.00010717
11224,0.99999964
11225,0.00012493
11226,0.00000000
11227,1.00000000
11228,0.00000000
11229,1.00000000
11230,0.99999964
11231,0.99999714
11232,0.99891090
11233,0.00000143
11234,0.00000000
11235,0.99999940
11236,0.00000119
11237,1.00000000
11238,1.00000000
11239,0.99999988
11240,0.00000000
11241,0.99999964
11242,1.00000000
11243,0.00000000
11244,0.99999988
11245,0.00000930
11246,0.15943927
11247,1.00000000
11248,1.00000000
11249,0.99999964
11250,0.99999976
11251,1.00000000
11252,0.00060761
11253,1.00000000
11254,1.00000000
11255,1.00000000
11256,0.00000000
11257,0.00000000
11258,1.00000000
11259,0.00000000
11260,0.00000000
11261,1.00000000
11262,1.00000000
11263,0.00000012
11264,0.00000000
11265,1.00000000
11266,0.00221097
11267,0.00000072
11268,0.95148528
11269,1.00000000
11270,0.00000000
11271,0.00153285
11272,0.99999988
11273,0.99999952
11274,1.00000000
11275,0.00000000
11276,0.00000000
11277,1.00000000
11278,0.99999952
11279,1.00000000
11280,0.01139277
11281,1.00000000
11282,0.99999988
11283,0.99999988
11284,1.00000000
11285,0.00000167
11286,1.00000000
11287,0.00000000
11288,0.00003135
11289,0.00000000
11290,0.99990106
11291,0.00000000
11292,0.99999976
11293,1.00000000
11294,0.99999762
11295,0.00000000
11296,1.00000000
11297,1.00000000
11298,0.00000000
11299,0.00006330
11300,0.99999154
11301,0.00000000
11302,0.99999976
11303,1.00000000
11304,1.00000000
11305,1.00000000
11306,1.00000000
11307,0.99999893
11308,1.00000000
11309,0.99999988
11310,1.00000000
11311,1.00000000
11312,1.00000000
11313,0.00000000
11314,1.00000000
11315,0.00016868
11316,1.00000000
11317,0.00000000
11318,0.00000000
11319,1.00000000
11320,1.00000000
11321,1.00000000
11322,0.99999940
11323,0.00000000
11324,0.00279617
11325,0.00000274
11326,0.99999166
11327,0.99992239
11328,0.00000000
11329,0.99999976
11330,0.00000012
11331,1.00000000
11332,1.00000000
11333,0.98778766
11334,0.99959713
11335,1.00000000
11336,0.00000000
11337,0.98982143
11338,0.00092101
11339,0.99978107
11340,1.00000000
11341,1.00000000
11342,0.00000226
11343,1.00000000
11344,1.00000000
11345,0.00000012
11346,1.00000000
11347,1.00000000
11348,0.99999726
11349,0.99993813
11350,0.00000000
11351,0.00000191
11352,1.00000000
11353,0.00000000
11354,0.00004387
11355,0.00000000
11356,1.00000000
11357,0.99999034
11358,1.00000000
11359,0.00000060
